buttonName,componentPathId,activeInHierarchy,interactable,targetGraphicReady,raycastHitCount,raycastTopObject,raycastTopWithinButton,raycastClickable,luaModule,luaHandler
"wanfaBtn","-1368142340573859670","true","true","true",2,"wanfaBtn","true","true","UI_MainPage","onBtnAdventure"
"haoyou_Btn","-1524173034531017806","false","true","true",4,"funhandbook_Btn","false","false","UI_MainPage","onBtnFriend"
"btn_baiqipao","-1664502759550802495","true","true","true",5,"btn_baiqipao","true","true","UI_MainPage","onChat"
"btn_renwu","-183327855690800550","false","true","true",2,"btn_act","false","false","UI_MainPage","OnQuestBtnClick"
"btn_show_fanhui","-1937302480939607868","false","true","true",3,"im_bg","false","false","UI_MainPage","onBtnShow"
"btn_qianwang","-2340392683981828803","false","true","true",1,"UI_bg","false","false","",""
"btn_jiantou1","-3325906521697426660","true","true","true",3,"boxcollider","true","true","UI_MainPage","onBtnLeft"
"btn_act","-3568137785440752602","true","true","true",2,"btn_act","true","true","UI_MainPageActItem","inline_UI_MainPageActItem"
"wanfaBtn","-3657107032362470042","true","true","true",2,"wanfaBtn","true","true","UI_MainPage","onBtnJinji"
"btnToggle3","-3668807821403088494","false","true","true",1,"btnToggle5","false","false","UI_MainPage","onBtnShouhu"
"btn_head","-384152171734761225","true","true","true",3,"btn_head","true","true","UI_MainPage","onBtnHead"
"vip_Btn","-4007150474949512852","false","true","true",4,"funhandbook_Btn","false","false","UI_MainPage","onBtnVip"
"UI_bg","-4307678747511824550","true","true","true",1,"UI_bg","true","true","","unknown"
"shangdian_Btn","-5070654917775660480","false","true","true",0,"","false","false","",""
"btn_beijing","-5081063114955252591","false","true","true",2,"btn_watch","false","false","UI_MainPage","onBtnBgSet"
"wanfaBtn","-5329947491786617253","true","true","true",2,"wanfaBtn","true","true","UI_MainPage","onBtnLimit"
"btn_act","-6063970793930699349","false","true","true",2,"btn_act","false","false","UI_MainPageActItem","inline_function"
"btnToggle5","-6120225511886839045","true","true","true",1,"btnToggle5","true","true","UI_MainPage","onBtnGuild"
"btn_act","-6162253039939774535","false","true","true",1,"UI_bg","false","false","UI_MainPageActItem","inline_function"
"btn_act","-638488223082562287","false","true","true",2,"btn_act","false","false","UI_MainPageActItem","inline_function"
"btn_naver","-7006722214097567714","false","true","true",0,"","false","false","UI_MainPage","inline_function"
"btn_jia","-7281142146625083404","true","true","true",3,"boxcollider","true","true","UI_MainPage","onBtnAddHoly"
"btn_act","-7461889320061174885","false","true","true",2,"btn_act","false","false","UI_MainPageActItem","inline_function"
"btn_show","-7469346116232948381","false","true","true",1,"UI_bg","false","false","",""
"btn_act","-7481061962792381934","true","true","true",2,"btn_act","true","true","UI_MainPageActItem","inline_UI_MainPageActItem"
"warn_item2","-7511714136645954787","false","true","true",1,"UI_bg","false","false","",""
"btn_act","-767262747198555675","false","true","true",2,"btn_act","false","false","UI_MainPageActItem","inline_function"
"btn_act","-7953309675492957080","false","true","true",1,"UI_bg","false","false","UI_MainPageActItem","inline_function"
"btn_qianwang","-8367117025283260214","false","true","true",1,"UI_bg","false","false","",""
"btn_act","-8652188601832821423","false","true","true",2,"btn_act","false","false","UI_MainPageActItem","inline_function"
"p_chat_private_head","-8804151756104759869","true","true","true",2,"p_chat_private_head","true","true","","unknown"
"btn_watch2","-9041744500020260455","false","true","true",2,"wanfaBtn","false","false","UI_MainPage","onBtnWatch"
"wanfaBtn","1037335828034283471","true","true","true",2,"wanfaBtn","true","true","UI_MainPage","onBtnActJump"
"btn_qinmi2","1161743814344004258","false","true","true",1,"UI_bg","false","false","UI_MainPage","onBtnFavorability"
"duihao","1179061582309588204","false","true","true",0,"","false","false","",""
"btn_act","1289657966491456441","false","true","true",1,"UI_bg","false","false","UI_MainPageActItem","inline_function"
"warn_item1","1349648630224649587","false","true","true",1,"UI_bg","false","false","",""
"btn_twitter","153462259718730992","false","true","true",3,"im_face_icon","false","false","UI_MainPage","inline_function"
"btnToggle1","1851719577261112409","false","true","true",1,"btnToggle5","false","false","UI_MainPage","onBtnCamp"
"warn_item4","2156329270891330628","false","true","true",1,"UI_bg","false","false","",""
"autoHelper_Root","2191740874683137950","true","true","true",2,"autoHelper_Root","true","true","UI_MainPage","autoHelper_Root_touch"
"wuyu_Btn","2604971851101635365","false","true","true",1,"UI_bg","false","false","",""
"worldwanfaBtn","3284133529664903522","true","true","true",2,"worldwanfaBtn","true","true","UI_MainPage","onBtnWorld"
"btn_huodong3","3330313982570494710","true","true","true",3,"btn_huodong3","true","true","UI_MainPage","btn_huodong3_toggle"
