buttonName,hierarchyPath,activeInHierarchy,interactable,targetGraphicReady,raycastHitCount,raycastTopDepth,raycastTopWithinButton,raycastClickable,raycastTopObject
"btn_shangdian__-2638148383004042968","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_shangdian__-2638148383004042968",True,True,True,3,196,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_shangdian__-2638148383004042968"
"btn_act__-8659454708591056193","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_13__-417605672092456394/btn_act__-8659454708591056193",True,True,True,4,139,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_13__-417605672092456394/btn_act__-8659454708591056193"
"duihao__-917240064554528769","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/middle__6698872860963106400/quest_complete_tips__-3503833916211969751/offset__7746427643963765293/duihao__-917240064554528769",False,True,True,1,1,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_heroSpine__-2739654541028205496"
"btn_renwu__-8867955425087948189","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189",True,True,True,3,31,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189"
"btn_naver__8714391652804370052","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_naver__8714391652804370052",False,True,True,2,1,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_heroSpine__-2739654541028205496"
"btn_act__-2063921605819123577","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_18__6343944122542663963/btn_act__-2063921605819123577",True,True,True,4,164,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_18__6343944122542663963/btn_act__-2063921605819123577"
"btn_watch2__-1783372910209196927","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/btn_show__5912329455179860930/btn_watch2__-1783372910209196927",False,True,True,5,178,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/liaotian__1445380050083804015/btn_baiqipao__-428078312210565576"
"btn_act__2250063266257165212","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_11__989367443082764204/btn_act__2250063266257165212",True,True,True,4,129,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_11__989367443082764204/btn_act__2250063266257165212"
"btn_act__-3210165508691165334","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_10__-2168972876104337494/btn_act__-3210165508691165334",True,True,True,4,124,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_10__-2168972876104337494/btn_act__-3210165508691165334"
"btn_act__5010313088609705033","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_8__3167836818120550198/btn_act__5010313088609705033",True,True,True,4,114,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_8__3167836818120550198/btn_act__5010313088609705033"
