buttonName,hierarchyPath,activeInHierarchy,interactable,targetGraphicReady,screenX,screenY,raycastHitCount,raycastTopDepth,raycastTopWithinButton,raycastClickable,raycastTopObject
"btn_download__-5750651822583549907","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_download__-5750651822583549907",True,True,True,1046.117,521.535,4,41,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_download__-5750651822583549907"
"btn_paihangbang__-1667601919951141876","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_paihangbang__-1667601919951141876",True,True,True,1455.961,522.895,3,186,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_paihangbang__-1667601919951141876"
"btn_qianwang__-5914687578434399247","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189/bg_ditu2__-5669402737250495281/btn_qianwang__-5914687578434399247",False,True,True,985.189,667.026,3,33,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189/bg_ditu1__2367876014968496357"
"btn_act__5031178314584889840","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_3__-5404255600438024217/btn_act__5031178314584889840",True,True,True,1455.306,668.538,3,86,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_3__-5404255600438024217/btn_act__5031178314584889840"
"UI_bg__-3280973633984018659","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_bg__-3280973633984018659",True,True,True,1160,600,3,4,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_touchSpine__-318661959714136002"
"btn_act__-8659454708591056193","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_13__-417605672092456394/btn_act__-8659454708591056193",True,True,True,1052.144,713.893,4,137,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_13__-417605672092456394/btn_act__-8659454708591056193"
"duihao__-917240064554528769","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/middle__6698872860963106400/quest_complete_tips__-3503833916211969751/offset__7746427643963765293/duihao__-917240064554528769",False,True,True,1270.517,799.565,1,1,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_heroSpine__-2739654541028205496"
"btn_act__257070631042813109","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_6__-3654042949265191491/btn_act__257070631042813109",True,True,True,1304.121,668.538,4,102,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_6__-3654042949265191491/btn_act__257070631042813109"
"bg_juese__-2194597288458085354","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354",True,True,True,930.132,744.836,5,20,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_fight__-2785375320214897386"
"btn_act__2626213341559805704","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_5__-8868008597477657724/btn_act__2626213341559805704",True,True,True,1354.516,668.538,3,97,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_5__-8868008597477657724/btn_act__2626213341559805704"
