button_name,component_path_id,game_object_path_id,active_in_hierarchy,interactable,target_graphic_ready,screen_x,screen_y,raycast_hit_count,raycast_top_object,raycast_top_kind,raycast_top_component_path_id,raycast_top_within_button,raycast_contains_button,raycast_clickable,click_invoked,lua_module,lua_handler,lua_confidence,lua_event
wanfaBtn,-1368142340573859670,6069286315854834525,1,1,1,1087.994,646.364,2,wanfaBtn,Button,-1368142340573859670,1,1,1,1,UI_MainPage,onBtnAdventure,candidate_module_and_target,onClick
haoyou_Btn,-1524173034531017806,5893478712417956079,0,1,1,722.144,716.766,4,funhandbook_Btn,Button,8528581955237474686,0,0,0,0,UI_MainPage,onBtnFriend,module_and_target,onClick
btn_baiqipao,-1664502759550802495,-2557286150029182793,1,1,1,738.12,450.427,5,btn_baiqipao,Button,-1664502759550802495,1,1,1,1,UI_MainPage,onChat,module_and_target,onClick
btn_renwu,-183327855690800550,-1344885700461243728,0,1,1,818.379,707.846,2,btn_act,Button,-3568137785440752602,0,0,0,0,UI_MainPage,OnQuestBtnClick,module_and_target,onClick
btn_show_fanhui,-1937302480939607868,8722396124062621871,0,1,1,675.771,755.217,5,bg_guanzhi,RaycastGraphic,-5921831384688586447,0,0,0,0,UI_MainPage,onBtnShow,module_and_target,onClick
btn_qianwang,-2340392683981828803,-4236469219681929378,0,1,1,919.321,705.729,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
btn_jiantou1,-3325906521697426660,7397495788158367873,1,1,1,813.763,625.198,3,boxcollider,RaycastTransparentCandidate,2775031760294743985,1,1,1,1,UI_MainPage,onBtnLeft,module_and_target,onClick
btn_act,-3568137785440752602,-5047846913675438484,1,1,1,818.379,707.846,2,btn_act,Button,-3568137785440752602,1,1,1,1,UI_MainPageActItem,inline_UI_MainPageActItem,candidate_module_and_target,onClick
wanfaBtn,-3657107032362470042,-589134538826087092,1,1,1,1221.038,646.364,2,wanfaBtn,Button,-3657107032362470042,1,1,1,1,UI_MainPage,onBtnJinji,candidate_module_and_target,onClick
btnToggle3,-3668807821403088494,-3593029120460745446,0,1,1,1266.64,417.569,1,btnToggle5,Button,-6120225511886839045,0,0,0,0,UI_MainPage,onBtnShouhu,module_and_target,onClick
btn_head,-384152171734761225,2183609097357589804,1,1,1,672.127,748.515,3,btn_head,Button,-384152171734761225,1,1,1,1,UI_MainPage,onBtnHead,module_and_target,onClick
vip_Btn,-4007150474949512852,1827243085730985232,0,1,1,722.144,716.766,4,funhandbook_Btn,Button,8528581955237474686,0,0,0,0,UI_MainPage,onBtnVip,module_and_target,onClick
UI_bg,-4307678747511824550,-1457103517121630268,1,1,1,960,600,1,UI_bg,Button,-4307678747511824550,1,1,1,1,,unknown,missing,
shangdian_Btn,-5070654917775660480,-8501376378821000551,0,1,1,1013.177,794.375,0,,,,0,0,0,0,,,missing,
btn_beijing,-5081063114955252591,1846121534783890253,0,1,1,891.271,729.466,2,btn_watch,Button,4133205024024200070,0,0,0,0,UI_MainPage,onBtnBgSet,module_and_target,onClick
wanfaBtn,-5329947491786617253,-8883531350448583426,1,1,1,1087.994,542.549,2,wanfaBtn,Button,-5329947491786617253,1,1,1,1,UI_MainPage,onBtnLimit,candidate_module_and_target,onClick
btn_act,-6063970793930699349,-1793922948707889990,0,1,1,818.379,707.846,2,btn_act,Button,-3568137785440752602,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btnToggle5,-6120225511886839045,-8911406556776068391,1,1,1,1263.818,417.569,1,btnToggle5,Button,-6120225511886839045,1,1,1,1,UI_MainPage,onBtnGuild,module_and_target,onClick
btn_act,-6162253039939774535,-8321253577145861072,0,1,1,1246.739,682.648,1,UI_bg,Button,-4307678747511824550,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btn_act,-638488223082562287,-7571833000352612256,0,1,1,647.559,516.344,2,btn_act,Button,-7481061962792381934,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btn_naver,-7006722214097567714,4264185002932378359,0,1,1,625.259,591.282,1,UI_bg,Button,-4307678747511824550,0,0,0,0,UI_MainPage,inline_function,module_and_target,onClick
btn_jia,-7281142146625083404,-547111661572642448,1,1,1,1264.377,768.824,3,boxcollider,RaycastTransparentCandidate,-4472326707640878991,1,1,1,1,UI_MainPage,onBtnAddHoly,module_and_target,onClick
btn_act,-7461889320061174885,7632541445361125350,0,1,1,647.559,516.344,2,btn_act,Button,-7481061962792381934,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btn_show,-7469346116232948381,4721660477782303194,0,1,1,960,600,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
btn_act,-7481061962792381934,4464877392471899717,1,1,1,647.559,516.344,2,btn_act,Button,-7481061962792381934,1,1,1,1,UI_MainPageActItem,inline_UI_MainPageActItem,candidate_module_and_target,onClick
