side,waveNo,ownerHeroDid,skillDid,skillType,prefabField,prefabId,assetPathViaGetSysprefabData,skillBundle,resolvedBundlePath,bundleExists,bundleLoadSuccess,bundleAssetCount,matchedAssetName,assetLoadSuccess,instantiateSuccess,localStatus,resourceCompleteStrict,missingDependencyBundles,missingDependencyCount,loadError,sceneSaved,xLuaRuntimeUsed,handlerBindingApplied
our,,1002,1002101,1,prefabId,1002101,,download/skillprefabsandres/1002.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1002.assetbundle,True,True,37,assets/download/skillprefabsandres/1002/1002101.prefab,True,True,loadable,True,,0,,False,False,False
our,,1002,1002201,1,prefabId,1002201,,download/skillprefabsandres/1002.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1002.assetbundle,True,True,37,assets/download/skillprefabsandres/1002/1002201.prefab,True,True,loadable_with_unresolved_common_resource_deps,False,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/pinkspeedline.assetbundle,1,,False,False,False
our,,1002,1002301,1,prefabId,1002301,,download/skillprefabsandres/1002.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1002.assetbundle,True,True,37,assets/download/skillprefabsandres/1002/1002301.prefab,True,True,loadable_with_unresolved_common_resource_deps,False,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/pinkspeedline.assetbundle,1,,False,False,False
our,,1002,1002301,1,fastPrefabId,1002351,,download/skillprefabsandres/1002.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1002.assetbundle,True,True,37,assets/download/skillprefabsandres/1002/1002351.prefab,True,True,loadable_with_unresolved_common_resource_deps,False,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/pinkspeedline.assetbundle,1,,False,False,False
our,,1034,1034101,1,prefabId,1034101,,download/skillprefabsandres/1034.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1034.assetbundle,True,True,39,assets/download/skillprefabsandres/1034/1034101.prefab,True,True,loadable,True,,0,,False,False,False
our,,1034,1034201,1,prefabId,1034201,,download/skillprefabsandres/1034.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1034.assetbundle,True,True,39,assets/download/skillprefabsandres/1034/1034201.prefab,True,True,loadable_with_unresolved_common_resource_deps,False,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/yellospeedline.assetbundle,1,,False,False,False
our,,1034,1034301,1,prefabId,1034301,,download/skillprefabsandres/1034.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1034.assetbundle,True,True,39,assets/download/skillprefabsandres/1034/1034301.prefab,True,True,loadable,True,,0,,False,False,False
our,,1034,1034301,1,fastPrefabId,1034351,,download/skillprefabsandres/1034.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1034.assetbundle,True,True,39,assets/download/skillprefabsandres/1034/1034351.prefab,True,True,loadable_with_unresolved_common_resource_deps,False,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/yellospeedline.assetbundle,1,,False,False,False
enemy,1,1100111,1012101,1,prefabId,1012101,,download/skillprefabsandres/1012.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1012.assetbundle,True,True,58,assets/download/skillprefabsandres/1012/1012101.prefab,True,True,loadable,True,,0,,False,False,False
enemy,1,1100111,1012201,1,prefabId,1012201,,download/skillprefabsandres/1012.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1012.assetbundle,True,True,58,assets/download/skillprefabsandres/1012/1012201.prefab,True,True,loadable_with_unresolved_common_resource_deps,False,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/redspeedline.assetbundle,1,,False,False,False
enemy,1,1100111,1012301,1,prefabId,1012301,,download/skillprefabsandres/1012.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1012.assetbundle,True,True,58,assets/download/skillprefabsandres/1012/1012301.prefab,True,True,loadable_with_unresolved_common_resource_deps,False,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/redspeedline.assetbundle,1,,False,False,False
enemy,1,1100111,1012301,1,fastPrefabId,1012351,,download/skillprefabsandres/1012.assetbundle,C:\Users\godho\Downloads\girlswar\girlswar_merged_extracted\extracted\unity\clean_unityfs_slices\download\skillprefabsandres\1012.assetbundle,True,True,58,assets/download/skillprefabsandres/1012/1012351.prefab,True,True,loadable_with_unresolved_common_resource_deps,False,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/redspeedline.assetbundle,1,,False,False,False
