side,waveNo,ownerHeroDid,skillDid,prefabField,prefabId,beforeStatus,afterStatus,bundleLoadSuccessFromB60,assetLoadSuccessFromB60,instantiateSuccessFromB60,exactDependencyStringsPreserved,resolvedParentBundles,resolvedParentBundleExists,resourceCompleteAfter,validation
our,,1002,1002101,prefabId,1002101,loadable,loadable,True,True,True,,,,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
our,,1002,1002201,prefabId,1002201,loadable_with_unresolved_common_resource_deps,loadable,True,True,True,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/pinkspeedline.assetbundle,download/commonprefabsandres/skilleffect/commonskillprefabsandres1.assetbundle,True,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
our,,1002,1002301,prefabId,1002301,loadable_with_unresolved_common_resource_deps,loadable,True,True,True,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/pinkspeedline.assetbundle,download/commonprefabsandres/skilleffect/commonskillprefabsandres1.assetbundle,True,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
our,,1002,1002301,fastPrefabId,1002351,loadable_with_unresolved_common_resource_deps,loadable,True,True,True,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/pinkspeedline.assetbundle,download/commonprefabsandres/skilleffect/commonskillprefabsandres1.assetbundle,True,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
our,,1034,1034101,prefabId,1034101,loadable,loadable,True,True,True,,,,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
our,,1034,1034201,prefabId,1034201,loadable_with_unresolved_common_resource_deps,loadable,True,True,True,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/yellospeedline.assetbundle,download/commonprefabsandres/skilleffect/commonskillprefabsandres1.assetbundle,True,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
our,,1034,1034301,prefabId,1034301,loadable,loadable,True,True,True,,,,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
our,,1034,1034301,fastPrefabId,1034351,loadable_with_unresolved_common_resource_deps,loadable,True,True,True,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/yellospeedline.assetbundle,download/commonprefabsandres/skilleffect/commonskillprefabsandres1.assetbundle,True,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
enemy,1,1100111,1012101,prefabId,1012101,loadable,loadable,True,True,True,,,,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
enemy,1,1100111,1012201,prefabId,1012201,loadable_with_unresolved_common_resource_deps,loadable,True,True,True,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/redspeedline.assetbundle,download/commonprefabsandres/skilleffect/commonskillprefabsandres1.assetbundle,True,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
enemy,1,1100111,1012301,prefabId,1012301,loadable_with_unresolved_common_resource_deps,loadable,True,True,True,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/redspeedline.assetbundle,download/commonprefabsandres/skilleffect/commonskillprefabsandres1.assetbundle,True,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
enemy,1,1100111,1012301,fastPrefabId,1012351,loadable_with_unresolved_common_resource_deps,loadable,True,True,True,download/commonprefabsandres/skilleffect/commonskillprefabsandres1/redspeedline.assetbundle,download/commonprefabsandres/skilleffect/commonskillprefabsandres1.assetbundle,True,True,source_backed_skill_prefab_and_speedline_parent_bundle_verified
