evidenceKind,sourceTable,path,activeSelf,activeInHierarchy,siblingIndex,siblingCount,anchoredPosition,localPosition,localScale,sizeDelta,anchorMin,anchorMax,warning,payloadHeroDid,payloadLocalStatus,tmpText,tmpAutoSize,tmpCharacterSpacing,maskEvidence,interpretation
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2,True,False,1,3,-252/336,0/0/0,1/1/1,406/87,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/im_kuang,False,False,3,7,-210/-28,0/0/0,0.64/0.64/1,200/200,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/im_mask,True,False,2,7,-220/-33,0/0/0,0.64/0.64/1,145/145,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/im_mask/imgPlayerHeadIcon,True,False,0,1,0/0,0/0/0,1/1/1,150/150,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/imgBG,True,False,0,7,-273/22,0/0/0,1/1/1,330/103,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/imgPlayerHPBG,True,False,1,7,7/3,0/0/0,1/1/1,410/30,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/imgPlayerHPBG/bg,True,False,0,3,0/0,0/0/0,-1/1/1,410/30,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/imgPlayerHPBG/imgPlayerHP,True,False,2,3,0/0,0/0/0,1/1/1,410/30,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/imgPlayerHPBG/imgPlayerHP_Red,True,False,1,3,0/0,0/0/0,1/1/1,410/30,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/txtFirstAttack,False,False,6,7,101/-42.15,0/0/0,1/1/1,200/50,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/txtLevel,True,False,5,7,40.6/-26,0/0/0,1/1/1,70/17.9899,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/longzhan/EnemyInfo2/txtNickName,True,False,4,7,-146/-28,0/0/0,1/1/1,171.23/23.5,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top,True,True,1,14,0/340,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter,True,True,0,1,0/-10,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo,True,True,1,4,195/-43,0/0/0,1/1/1,406/87,0.5/1,0.5/1,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/bg_guanzhi,True,True,5,14,159/29,0/0/0,0.7/0.7/1,160/117,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/bg_guanzhi/text_guan_num,True,True,0,1,1/10,0/0/0,1/1/1,0/15,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_chengzhan_zhan,False,False,11,14,-130/-20,0/0/0,0.66999996/0.66999996/0.66999996,39/39,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_mask,True,True,2,14,159/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_mask/imgPlayerHeadIcon,True,True,0,1,0/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_toukuang,False,False,3,14,160/0,0/0/0,1/1/1,120/120,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgBG,True,True,0,14,206/4,0/0/0,-1/1/1,283/96,0.5/1,0.5/1,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgMask,False,False,1,14,159/1.8,0/0/0,1/1/1,86/84,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG,True,True,4,14,-20/5,0/0/0,1/1/1,280/25,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/bg,True,True,0,5,0/0,0/0/0,1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerHP,True,True,2,5,0/0,0/0/0,-1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerHP_Red,True,True,1,5,0/0,0/0/0,-1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield,True,True,3,5,0/-2,0/0/0,1/1/1,276.4/32.95,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/effect,True,True,2,4,0/0,0/0/0,-1/1/1,300/42,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/effect_2,False,False,0,4,110.2/-2.1,0/0/0,-1/-1/1,200/30,0.5/0.5,0.5/0.5,,,,,,,,
