source,metricKind,region,width,height,aspect,leftGutterPx,rightGutterPx,totalGutterRatio,nonDarkRatio,brightRatio,nonDarkBBox,classification
battle68_baseline,gutter,full_frame,1920,855,2.245614,200,27,0.118229,,,,reference_or_candidate_gutter_metric
battle68_baseline,region_non_dark,full_frame,1920,855,2.245614,,,,0.705352,0.392314,32/0/1894/846,region_signal_metric
battle68_baseline,region_non_dark,top_hud,1920,855,2.245614,,,,0.718285,0.440358,32/26/1715/136,region_signal_metric
battle68_baseline,region_non_dark,right_control_rail,1920,855,2.245614,,,,0.248831,0.071244,1690/256/1894/563,region_signal_metric
battle68_baseline,region_non_dark,bottom_five_cards,1920,855,2.245614,,,,0.742747,0.440501,480/641/1497/843,region_signal_metric
battle68_baseline,region_non_dark,friendly_actor_band,1920,855,2.245614,,,,0.963645,0.57164,230/171/921/786,region_signal_metric
battle68_baseline,region_non_dark,enemy_actor_band,1920,855,2.245614,,,,0.929216,0.478683,960/171/1689/786,region_signal_metric
battle71_memory_candidate,gutter,full_frame,1920,855,2.245614,0,0,0.0,,,,reference_or_candidate_gutter_metric
battle71_memory_candidate,region_non_dark,full_frame,1920,855,2.245614,,,,0.928469,0.523434,0/0/1919/854,region_signal_metric
battle71_memory_candidate,region_non_dark,top_hud,1920,855,2.245614,,,,0.897527,0.612477,0/26/1873/136,region_signal_metric
battle71_memory_candidate,region_non_dark,right_control_rail,1920,855,2.245614,,,,0.861205,0.052902,1690/256/1900/563,region_signal_metric
battle71_memory_candidate,region_non_dark,bottom_five_cards,1920,855,2.245614,,,,1.0,0.924701,480/641/1497/854,region_signal_metric
battle71_memory_candidate,region_non_dark,friendly_actor_band,1920,855,2.245614,,,,0.952481,0.549947,230/171/921/786,region_signal_metric
battle71_memory_candidate,region_non_dark,enemy_actor_band,1920,855,2.245614,,,,0.923074,0.431985,960/171/1689/786,region_signal_metric
battle72_persisted_candidate,gutter,full_frame,1920,855,2.245614,0,0,0.0,,,,reference_or_candidate_gutter_metric
battle72_persisted_candidate,region_non_dark,full_frame,1920,855,2.245614,,,,0.928469,0.523434,0/0/1919/854,region_signal_metric
battle72_persisted_candidate,region_non_dark,top_hud,1920,855,2.245614,,,,0.897527,0.612477,0/26/1873/136,region_signal_metric
battle72_persisted_candidate,region_non_dark,right_control_rail,1920,855,2.245614,,,,0.861205,0.052902,1690/256/1900/563,region_signal_metric
battle72_persisted_candidate,region_non_dark,bottom_five_cards,1920,855,2.245614,,,,1.0,0.924701,480/641/1497/854,region_signal_metric
battle72_persisted_candidate,region_non_dark,friendly_actor_band,1920,855,2.245614,,,,0.952481,0.549947,230/171/921/786,region_signal_metric
battle72_persisted_candidate,region_non_dark,enemy_actor_band,1920,855,2.245614,,,,0.923074,0.431985,960/171/1689/786,region_signal_metric
reference_sample_004,gutter,full_frame,1280,570,2.245614,4,4,0.00625,,,,reference_or_candidate_gutter_metric
reference_sample_004,region_non_dark,full_frame,1280,570,2.245614,,,,0.955715,0.585677,3/0/1275/569,region_signal_metric
reference_sample_004,region_non_dark,top_hud,1280,570,2.245614,,,,0.95208,0.636096,3/17/1275/90,region_signal_metric
reference_sample_004,region_non_dark,right_control_rail,1280,570,2.245614,,,,1.0,0.86421,1126/171/1266/375,region_signal_metric
reference_sample_004,region_non_dark,bottom_five_cards,1280,570,2.245614,,,,0.929681,0.515237,320/428/997/569,region_signal_metric
reference_sample_004,region_non_dark,friendly_actor_band,1280,570,2.245614,,,,0.954857,0.523075,154/114/613/523,region_signal_metric
reference_sample_004,region_non_dark,enemy_actor_band,1280,570,2.245614,,,,0.984136,0.589441,640/114/1125/523,region_signal_metric
reference_sample_007,gutter,full_frame,1280,570,2.245614,4,4,0.00625,,,,reference_or_candidate_gutter_metric
reference_sample_007,region_non_dark,full_frame,1280,570,2.245614,,,,0.960609,0.549882,4/0/1275/569,region_signal_metric
reference_sample_007,region_non_dark,top_hud,1280,570,2.245614,,,,0.947899,0.615087,4/17/1275/90,region_signal_metric
reference_sample_007,region_non_dark,right_control_rail,1280,570,2.245614,,,,1.0,0.805847,1126/171/1266/375,region_signal_metric
reference_sample_007,region_non_dark,bottom_five_cards,1280,570,2.245614,,,,0.929276,0.514978,320/428/997/569,region_signal_metric
reference_sample_007,region_non_dark,friendly_actor_band,1280,570,2.245614,,,,0.971267,0.47789,154/114/613/523,region_signal_metric
reference_sample_007,region_non_dark,enemy_actor_band,1280,570,2.245614,,,,0.989868,0.555746,640/114/1125/523,region_signal_metric
reference_sample_012,gutter,full_frame,1280,570,2.245614,4,4,0.00625,,,,reference_or_candidate_gutter_metric
reference_sample_012,region_non_dark,full_frame,1280,570,2.245614,,,,0.950699,0.549889,3/0/1275/569,region_signal_metric
reference_sample_012,region_non_dark,top_hud,1280,570,2.245614,,,,0.935737,0.485526,4/17/1275/90,region_signal_metric
reference_sample_012,region_non_dark,right_control_rail,1280,570,2.245614,,,,0.981699,0.594257,1126/171/1266/375,region_signal_metric
reference_sample_012,region_non_dark,bottom_five_cards,1280,570,2.245614,,,,0.979299,0.703862,320/428/997/569,region_signal_metric
reference_sample_012,region_non_dark,friendly_actor_band,1280,570,2.245614,,,,0.976172,0.510848,154/114/613/523,region_signal_metric
reference_sample_012,region_non_dark,enemy_actor_band,1280,570,2.245614,,,,0.987976,0.648886,640/114/1125/523,region_signal_metric
